站點代號,日期,單日優良時段占比
500101092,2026-04-28,0.4495
500101092,2026-04-29,0.5533
500101092,2026-04-30,0.6083
500101092,2026-05-01,0.663
500101092,2026-05-02,0.8843
500101092,2026-05-03,0.9694
500101092,2026-05-04,0.6074
500101092,2026-05-05,1.0
500101092,2026-05-06,0.5361
500101092,2026-05-07,0.6676
500101092,2026-05-08,0.4722
500101092,2026-05-09,0.1065
500101092,2026-05-10,0.4926
500101092,2026-05-11,0.3954
500101092,2026-05-12,0.4204
500101092,2026-05-13,0.7898
500101092,2026-05-14,0.5037
500101092,2026-05-15,0.4981
500101092,2026-05-16,0.5898
500101092,2026-05-17,0.7816
500101092,2026-05-18,0.4417
500101092,2026-05-19,0.5529
500101093,2026-04-28,0.1835
500101093,2026-04-29,0.4096
500101093,2026-04-30,0.1083
500101093,2026-05-01,0.4722
500101093,2026-05-02,0.1667
500101093,2026-05-03,0.5677
500101093,2026-05-04,0.4361
500101093,2026-05-05,0.7019
500101093,2026-05-06,0.6713
500101093,2026-05-07,0.2491
500101093,2026-05-08,0.3657
500101093,2026-05-09,0.7917
500101093,2026-05-10,0.7907
500101093,2026-05-11,0.4639
500101093,2026-05-12,0.2889
500101093,2026-05-13,0.3009
500101093,2026-05-14,0.5935
500101093,2026-05-15,0.1389
500101093,2026-05-16,0.3306
500101093,2026-05-17,0.4591
500101093,2026-05-18,0.3139
500101093,2026-05-19,0.0937
500101094,2026-04-28,0.4903
500101094,2026-04-29,0.6747
500101094,2026-04-30,0.4278
500101094,2026-05-01,0.7194
500101094,2026-05-02,0.8306
500101094,2026-05-03,0.8386
500101094,2026-05-04,0.6565
500101094,2026-05-05,0.9787
500101094,2026-05-06,0.5759
500101094,2026-05-07,0.5593
500101094,2026-05-08,0.5889
500101094,2026-05-09,0.9787
500101094,2026-05-10,0.9306
500101094,2026-05-11,0.638
500101094,2026-05-12,0.5315
500101094,2026-05-13,0.6657
500101094,2026-05-14,0.6074
500101094,2026-05-15,0.6796
500101094,2026-05-16,0.6815
500101094,2026-05-17,0.8494
500101094,2026-05-18,0.5037
500101094,2026-05-19,0.5649
500101095,2026-04-28,0.6209
500101095,2026-04-29,0.5561
500101095,2026-04-30,0.7167
500101095,2026-05-01,0.138
500101095,2026-05-02,0.5287
500101095,2026-05-03,0.4879
500101095,2026-05-04,0.4491
500101095,2026-05-05,0.3546
500101095,2026-05-06,0.4222
500101095,2026-05-07,0.5444
500101095,2026-05-08,0.4639
500101095,2026-05-09,1.0
500101095,2026-05-10,1.0
500101095,2026-05-11,0.4231
500101095,2026-05-12,0.5148
500101095,2026-05-13,0.713
500101095,2026-05-14,0.6194
500101095,2026-05-15,0.2037
500101095,2026-05-16,0.5963
500101095,2026-05-17,0.4712
500101095,2026-05-18,0.4769
500101095,2026-05-19,0.5584
500101097,2026-04-28,0.4263
500101097,2026-04-29,0.3179
500101097,2026-04-30,0.3333
500101097,2026-05-01,0.3648
500101097,2026-05-02,0.7667
500101097,2026-05-03,0.7811
500101097,2026-05-04,0.6213
500101097,2026-05-05,0.9556
500101097,2026-05-06,0.2991
500101097,2026-05-07,0.313
500101097,2026-05-08,0.4685
500101097,2026-05-09,0.925
500101097,2026-05-10,0.5852
500101097,2026-05-11,0.4333
500101097,2026-05-12,0.6167
500101097,2026-05-13,0.1222
500101097,2026-05-14,0.4537
500101097,2026-05-15,0.4981
500101097,2026-05-16,1.0
500101097,2026-05-17,0.7788
500101097,2026-05-18,0.3731
500101097,2026-05-19,0.384
500101098,2026-04-28,0.6228
500101098,2026-04-29,0.4921
500101098,2026-04-30,0.2991
500101098,2026-05-01,0.7815
500101098,2026-05-02,0.9259
500101098,2026-05-03,1.0
500101098,2026-05-04,0.3074
500101098,2026-05-05,0.9852
500101098,2026-05-06,0.4583
500101098,2026-05-07,0.925
500101098,2026-05-08,0.7046
500101098,2026-05-09,1.0
500101098,2026-05-10,0.9194
500101098,2026-05-11,0.7056
500101098,2026-05-12,0.5991
500101098,2026-05-13,0.3389
500101098,2026-05-14,0.6065
500101098,2026-05-15,0.4167
500101098,2026-05-16,0.6148
500101098,2026-05-17,0.6533
500101098,2026-05-18,0.3602
500101098,2026-05-19,0.8024
500101099,2026-04-28,0.3753
500101099,2026-04-29,0.5811
500101099,2026-04-30,0.575
500101099,2026-05-01,0.4481
500101099,2026-05-02,0.6231
500101099,2026-05-03,0.6224
500101099,2026-05-04,0.4556
500101099,2026-05-05,0.9324
500101099,2026-05-06,0.4352
500101099,2026-05-07,0.6296
500101099,2026-05-08,0.4306
500101099,2026-05-09,0.8009
500101099,2026-05-10,0.9074
500101099,2026-05-11,0.6759
500101099,2026-05-12,0.4
500101099,2026-05-13,0.4954
500101099,2026-05-14,0.8583
500101099,2026-05-15,0.5
500101099,2026-05-16,0.8565
500101099,2026-05-17,0.7649
500101099,2026-05-18,0.3815
500101099,2026-05-19,0.4249
500101100,2026-04-28,0.6441
500101100,2026-04-29,0.3216
500101100,2026-04-30,0.037
500101100,2026-05-01,0.1028
500101100,2026-05-02,0.2806
500101100,2026-05-03,0.5083
500101100,2026-05-04,0.0463
500101100,2026-05-05,0.862
500101100,2026-05-06,0.4778
500101100,2026-05-07,0.4528
500101100,2026-05-08,1.0
500101100,2026-05-09,1.0
500101100,2026-05-10,0.7731
500101100,2026-05-11,0.7843
500101100,2026-05-12,0.9926
500101100,2026-05-13,1.0
500101100,2026-05-14,1.0
500101100,2026-05-15,0.8352
500101100,2026-05-16,0.9917
500101100,2026-05-17,0.211
500101100,2026-05-18,0.3296
500101100,2026-05-19,0.6744
500101101,2026-04-28,0.2827
500101101,2026-04-29,0.19
500101101,2026-04-30,0.4796
500101101,2026-05-01,0.5204
500101101,2026-05-02,0.5213
500101101,2026-05-03,0.3961
500101101,2026-05-04,0.2444
500101101,2026-05-05,0.5
500101101,2026-05-06,0.3148
500101101,2026-05-07,0.3074
500101101,2026-05-08,0.3972
500101101,2026-05-09,0.7361
500101101,2026-05-10,0.6593
500101101,2026-05-11,0.5815
500101101,2026-05-12,0.437
500101101,2026-05-13,0.8167
500101101,2026-05-14,0.6454
500101101,2026-05-15,0.5222
500101101,2026-05-16,0.5028
500101101,2026-05-17,0.5009
500101101,2026-05-18,0.3009
500101101,2026-05-19,0.2236
500101102,2026-04-28,0.4133
500101102,2026-04-29,0.5635
500101102,2026-04-30,0.2009
500101102,2026-05-01,0.3954
500101102,2026-05-02,0.363
500101102,2026-05-03,0.6187
500101102,2026-05-04,0.4907
500101102,2026-05-05,1.0
500101102,2026-05-06,0.6352
500101102,2026-05-07,0.6639
500101102,2026-05-08,0.5241
500101102,2026-05-09,0.6269
500101102,2026-05-10,0.5667
500101102,2026-05-11,0.525
500101102,2026-05-12,0.2435
500101102,2026-05-13,0.6833
500101102,2026-05-14,0.6426
500101102,2026-05-15,0.3991
500101102,2026-05-16,0.3481
500101102,2026-05-17,0.4089
500101102,2026-05-18,0.4111
500101102,2026-05-19,0.474
500101103,2026-04-28,0.5292
500101103,2026-04-29,0.5236
500101103,2026-04-30,0.4796
500101103,2026-05-01,0.5546
500101103,2026-05-02,0.4315
500101103,2026-05-03,0.6262
500101103,2026-05-04,0.3639
500101103,2026-05-05,0.9963
500101103,2026-05-06,0.5389
500101103,2026-05-07,0.4583
500101103,2026-05-08,0.5926
500101103,2026-05-09,0.8315
500101103,2026-05-10,0.7935
500101103,2026-05-11,0.5491
500101103,2026-05-12,0.4148
500101103,2026-05-13,0.4065
500101103,2026-05-14,0.4981
500101103,2026-05-15,0.4324
500101103,2026-05-16,0.6491
500101103,2026-05-17,0.5037
500101103,2026-05-18,0.4157
500101103,2026-05-19,0.616
500101104,2026-04-28,0.57
500101104,2026-04-29,0.4856
500101104,2026-04-30,0.4361
500101104,2026-05-01,0.5759
500101104,2026-05-02,0.6306
500101104,2026-05-03,0.5399
500101104,2026-05-04,0.3056
500101104,2026-05-05,0.3528
500101104,2026-05-06,0.5398
500101104,2026-05-07,0.4083
500101104,2026-05-08,0.413
500101104,2026-05-09,0.6454
500101104,2026-05-10,0.4444
500101104,2026-05-11,0.5065
500101104,2026-05-12,0.4074
500101104,2026-05-13,0.3611
500101104,2026-05-14,0.5111
500101104,2026-05-15,0.3222
500101104,2026-05-16,0.5694
500101104,2026-05-17,0.6812
500101104,2026-05-18,0.4806
500101104,2026-05-19,0.4332
500101105,2026-04-28,0.2465
500101105,2026-04-29,0.6413
500101105,2026-04-30,0.3731
500101105,2026-05-01,0.9
500101105,2026-05-02,0.0
500101105,2026-05-03,0.1892
500101105,2026-05-04,0.662
500101105,2026-05-05,0.0444
500101105,2026-05-06,0.6148
500101105,2026-05-07,0.2769
500101105,2026-05-08,0.2731
500101105,2026-05-09,0.9241
500101105,2026-05-10,0.5009
500101105,2026-05-11,0.2102
500101105,2026-05-12,0.2093
500101105,2026-05-13,0.6454
500101105,2026-05-14,0.6157
500101105,2026-05-15,0.3102
500101105,2026-05-16,0.2667
500101105,2026-05-17,0.6803
500101105,2026-05-18,0.2417
500101105,2026-05-19,0.1837
500101107,2026-04-28,0.6534
500101107,2026-04-29,0.4652
500101107,2026-04-30,0.6602
500101107,2026-05-01,0.4787
500101107,2026-05-02,0.5491
500101107,2026-05-03,0.7579
500101107,2026-05-04,0.837
500101107,2026-05-05,0.5861
500101107,2026-05-06,0.5778
500101107,2026-05-07,0.5907
500101107,2026-05-08,0.4741
500101107,2026-05-09,0.5806
500101107,2026-05-10,0.7574
500101107,2026-05-11,0.7611
500101107,2026-05-12,0.4898
500101107,2026-05-13,0.6056
500101107,2026-05-14,0.7667
500101107,2026-05-15,0.5019
500101107,2026-05-16,0.5648
500101107,2026-05-17,0.7398
500101107,2026-05-18,0.7926
500101107,2026-05-19,0.7829
500101108,2026-04-28,0.6617
500101108,2026-04-29,0.6015
500101108,2026-04-30,0.5889
500101108,2026-05-01,0.6685
500101108,2026-05-02,0.5472
500101108,2026-05-03,0.7718
500101108,2026-05-04,0.7796
500101108,2026-05-05,0.7481
500101108,2026-05-06,0.5593
500101108,2026-05-07,0.713
500101108,2026-05-08,0.5065
500101108,2026-05-09,0.4991
500101108,2026-05-10,0.6778
500101108,2026-05-11,0.5981
500101108,2026-05-12,0.5185
500101108,2026-05-13,0.6667
500101108,2026-05-14,0.7843
500101108,2026-05-15,0.6213
500101108,2026-05-16,0.7343
500101108,2026-05-17,0.7556
500101108,2026-05-18,0.5593
500101108,2026-05-19,0.59
500101109,2026-04-28,0.5162
500101109,2026-04-29,0.6256
500101109,2026-04-30,0.4898
500101109,2026-05-01,0.325
500101109,2026-05-02,0.4167
500101109,2026-05-03,0.8525
500101109,2026-05-04,0.6417
500101109,2026-05-05,0.5769
500101109,2026-05-06,0.5565
500101109,2026-05-07,0.3426
500101109,2026-05-08,0.487
500101109,2026-05-09,0.6324
500101109,2026-05-10,0.6676
500101109,2026-05-11,0.4435
500101109,2026-05-12,0.5389
500101109,2026-05-13,0.413
500101109,2026-05-14,0.7444
500101109,2026-05-15,0.3713
500101109,2026-05-16,0.5722
500101109,2026-05-17,0.7054
500101109,2026-05-18,0.4843
500101109,2026-05-19,0.5492
500101110,2026-04-28,0.354
500101110,2026-04-29,0.4588
500101110,2026-04-30,0.75
500101110,2026-05-01,0.8333
500101110,2026-05-02,0.7944
500101110,2026-05-03,0.3692
500101110,2026-05-04,0.4389
500101110,2026-05-05,0.7472
500101110,2026-05-06,0.4269
500101110,2026-05-07,0.538
500101110,2026-05-08,0.6528
500101110,2026-05-09,0.8648
500101110,2026-05-10,0.9806
500101110,2026-05-11,0.3407
500101110,2026-05-12,0.3926
500101110,2026-05-13,0.4778
500101110,2026-05-14,0.3491
500101110,2026-05-15,0.2315
500101110,2026-05-16,0.7833
500101110,2026-05-17,0.5613
500101110,2026-05-18,0.0963
500101110,2026-05-19,0.2922
500101113,2026-04-28,0.5876
500101113,2026-04-29,0.4374
500101113,2026-04-30,0.7046
500101113,2026-05-01,0.8157
500101113,2026-05-02,0.4787
500101113,2026-05-03,0.4629
500101113,2026-05-04,0.7389
500101113,2026-05-05,0.6278
500101113,2026-05-06,0.625
500101113,2026-05-07,0.3157
500101113,2026-05-08,0.6231
500101113,2026-05-09,0.7194
500101113,2026-05-10,0.5306
500101113,2026-05-11,0.7519
500101113,2026-05-12,0.6287
500101113,2026-05-13,0.7111
500101113,2026-05-14,0.7648
500101113,2026-05-15,0.4898
500101113,2026-05-16,0.5065
500101113,2026-05-17,0.5576
500101113,2026-05-18,0.2852
500101113,2026-05-19,0.4128
500101114,2026-04-28,0.3522
500101114,2026-04-29,0.5931
500101114,2026-04-30,0.4935
500101114,2026-05-01,0.6472
500101114,2026-05-02,0.7028
500101114,2026-05-03,0.6521
500101114,2026-05-04,0.7028
500101114,2026-05-05,1.0
500101114,2026-05-06,0.4815
500101114,2026-05-07,0.4167
500101114,2026-05-08,0.3407
500101114,2026-05-09,0.7491
500101114,2026-05-10,0.9037
500101114,2026-05-11,0.7944
500101114,2026-05-12,0.5787
500101114,2026-05-13,0.4306
500101114,2026-05-14,0.3509
500101114,2026-05-15,0.5852
500101114,2026-05-16,0.8519
500101114,2026-05-17,0.6729
500101114,2026-05-18,0.5306
500101114,2026-05-19,0.6614
500101115,2026-04-28,0.3587
500101115,2026-04-29,0.709
500101115,2026-04-30,0.4778
500101115,2026-05-01,0.6602
500101115,2026-05-02,0.6537
500101115,2026-05-03,0.4518
500101115,2026-05-04,0.5111
500101115,2026-05-05,0.8991
500101115,2026-05-06,0.5778
500101115,2026-05-07,0.7741
500101115,2026-05-08,0.5056
500101115,2026-05-09,0.5157
500101115,2026-05-10,0.9472
500101115,2026-05-11,0.5259
500101115,2026-05-12,0.463
500101115,2026-05-13,0.6731
500101115,2026-05-14,0.4519
500101115,2026-05-15,0.4315
500101115,2026-05-16,0.3935
500101115,2026-05-17,0.6812
500101115,2026-05-18,0.4639
500101115,2026-05-19,0.5733
500101116,2026-04-28,0.5348
500101116,2026-04-29,0.8573
500101116,2026-04-30,0.7685
500101116,2026-05-01,0.8074
500101116,2026-05-02,0.9546
500101116,2026-05-03,0.4861
500101116,2026-05-04,0.8046
500101116,2026-05-05,0.9519
500101116,2026-05-06,0.5296
500101116,2026-05-07,0.5463
500101116,2026-05-08,0.5935
500101116,2026-05-09,0.9852
500101116,2026-05-10,0.7824
500101116,2026-05-11,0.3259
500101116,2026-05-12,0.5889
500101116,2026-05-13,0.7306
500101116,2026-05-14,0.6713
500101116,2026-05-15,0.6296
500101116,2026-05-16,0.9287
500101116,2026-05-17,0.7807
500101116,2026-05-18,0.5296
500101116,2026-05-19,0.4119
500101118,2026-04-28,0.5913
500101118,2026-04-29,0.6617
500101118,2026-04-30,0.8556
500101118,2026-05-01,0.6898
500101118,2026-05-02,0.8231
500101118,2026-05-03,0.769
500101118,2026-05-04,0.787
500101118,2026-05-05,1.0
500101118,2026-05-06,0.7315
500101118,2026-05-07,0.5926
500101118,2026-05-08,0.712
500101118,2026-05-09,0.7954
500101118,2026-05-10,0.7796
500101118,2026-05-11,0.6704
500101118,2026-05-12,0.4685
500101118,2026-05-13,0.8278
500101118,2026-05-14,0.5204
500101118,2026-05-15,0.6722
500101118,2026-05-16,0.8491
500101118,2026-05-17,0.5604
500101118,2026-05-18,0.5991
500101118,2026-05-19,0.5501
500101119,2026-04-28,0.2984
500101119,2026-04-29,0.5941
500101119,2026-04-30,0.8463
500101119,2026-05-01,0.8139
500101119,2026-05-02,0.8287
500101119,2026-05-03,0.705
500101119,2026-05-04,0.787
500101119,2026-05-05,0.512
500101119,2026-05-06,0.363
500101119,2026-05-07,0.6889
500101119,2026-05-08,0.3787
500101119,2026-05-09,0.5037
500101119,2026-05-10,0.8222
500101119,2026-05-11,0.7269
500101119,2026-05-12,0.6963
500101119,2026-05-13,0.8139
500101119,2026-05-14,0.4185
500101119,2026-05-15,0.5778
500101119,2026-05-16,0.6509
500101119,2026-05-17,0.8086
500101119,2026-05-18,0.5352
500101119,2026-05-19,0.4193
500101120,2026-04-28,0.7247
500101120,2026-04-29,0.5635
500101120,2026-04-30,0.6694
500101120,2026-05-01,1.0
500101120,2026-05-02,0.8602
500101120,2026-05-03,0.8525
500101120,2026-05-04,0.4824
500101120,2026-05-05,0.2278
500101120,2026-05-06,0.5519
500101120,2026-05-07,0.812
500101120,2026-05-08,0.8667
500101120,2026-05-09,1.0
500101120,2026-05-10,1.0
500101120,2026-05-11,0.4389
500101120,2026-05-12,0.2296
500101120,2026-05-13,0.1769
500101120,2026-05-14,0.488
500101120,2026-05-15,0.3454
500101120,2026-05-16,0.8417
500101120,2026-05-17,0.6859
500101120,2026-05-18,0.6213
500101120,2026-05-19,0.2393
500101122,2026-04-28,0.3299
500101122,2026-04-29,0.5125
500101122,2026-04-30,0.4056
500101122,2026-05-01,0.7463
500101122,2026-05-02,0.8028
500101122,2026-05-03,0.4898
500101122,2026-05-04,0.712
500101122,2026-05-05,0.6963
500101122,2026-05-06,0.3861
500101122,2026-05-07,0.3778
500101122,2026-05-08,0.1898
500101122,2026-05-09,0.5537
500101122,2026-05-10,0.4065
500101122,2026-05-11,0.6343
500101122,2026-05-12,0.4574
500101122,2026-05-13,0.6778
500101122,2026-05-14,0.4093
500101122,2026-05-15,0.4009
500101122,2026-05-16,0.2435
500101122,2026-05-17,0.4526
500101122,2026-05-18,0.3583
500101122,2026-05-19,0.4731
500101123,2026-04-28,0.6191
500101123,2026-04-29,0.5338
500101123,2026-04-30,0.5037
500101123,2026-05-01,0.7009
500101123,2026-05-02,0.9185
500101123,2026-05-03,0.9304
500101123,2026-05-04,0.4704
500101123,2026-05-05,0.762
500101123,2026-05-06,0.4935
500101123,2026-05-07,0.7056
500101123,2026-05-08,0.55
500101123,2026-05-09,0.4083
500101123,2026-05-10,0.825
500101123,2026-05-11,0.6324
500101123,2026-05-12,0.5861
500101123,2026-05-13,0.7343
500101123,2026-05-14,0.5639
500101123,2026-05-15,0.4704
500101123,2026-05-16,0.3574
500101123,2026-05-17,0.6171
500101123,2026-05-18,0.513
500101123,2026-05-19,0.4545
500101124,2026-04-28,0.7173
500101124,2026-04-29,0.4041
500101124,2026-04-30,0.8843
500101124,2026-05-01,0.7787
500101124,2026-05-02,0.738
500101124,2026-05-03,0.6753
500101124,2026-05-04,0.7343
500101124,2026-05-05,0.9981
500101124,2026-05-06,0.1648
500101124,2026-05-07,0.462
500101124,2026-05-08,0.5046
500101124,2026-05-09,0.6509
500101124,2026-05-10,0.7843
500101124,2026-05-11,0.762
500101124,2026-05-12,0.5574
500101124,2026-05-13,0.7343
500101124,2026-05-14,0.612
500101124,2026-05-15,0.8204
500101124,2026-05-16,0.7556
500101124,2026-05-17,0.8104
500101124,2026-05-18,0.5648
500101124,2026-05-19,0.7263
500101125,2026-04-28,0.6219
500101125,2026-04-29,0.5635
500101125,2026-04-30,0.7704
500101125,2026-05-01,0.6704
500101125,2026-05-02,0.6963
500101125,2026-05-03,0.5519
500101125,2026-05-04,0.6769
500101125,2026-05-05,1.0
500101125,2026-05-06,0.462
500101125,2026-05-07,0.5546
500101125,2026-05-08,0.8083
500101125,2026-05-09,0.8648
500101125,2026-05-10,0.7648
500101125,2026-05-11,0.5519
500101125,2026-05-12,0.5185
500101125,2026-05-13,0.7148
500101125,2026-05-14,0.6204
500101125,2026-05-15,0.4667
500101125,2026-05-16,0.7731
500101125,2026-05-17,0.7091
500101125,2026-05-18,0.6213
500101125,2026-05-19,0.4833
500101126,2026-04-28,0.3494
500101126,2026-04-29,0.2308
500101126,2026-04-30,0.3444
500101126,2026-05-01,0.7231
500101126,2026-05-02,0.6231
500101126,2026-05-03,0.6085
500101126,2026-05-04,0.525
500101126,2026-05-05,0.6333
500101126,2026-05-06,0.4296
500101126,2026-05-07,0.4741
500101126,2026-05-08,0.4648
500101126,2026-05-09,0.8204
500101126,2026-05-10,0.6722
500101126,2026-05-11,0.3833
500101126,2026-05-12,0.5139
500101126,2026-05-13,0.1111
500101126,2026-05-14,0.6685
500101126,2026-05-15,0.5565
500101126,2026-05-16,0.413
500101126,2026-05-17,0.4851
500101126,2026-05-18,0.3204
500101126,2026-05-19,0.384
500101127,2026-04-28,0.3948
500101127,2026-04-29,0.6923
500101127,2026-04-30,0.6889
500101127,2026-05-01,0.4157
500101127,2026-05-02,0.5472
500101127,2026-05-03,0.4406
500101127,2026-05-04,0.3778
500101127,2026-05-05,1.0
500101127,2026-05-06,0.5833
500101127,2026-05-07,0.4917
500101127,2026-05-08,0.5685
500101127,2026-05-09,0.6278
500101127,2026-05-10,0.2278
500101127,2026-05-11,0.6185
500101127,2026-05-12,0.5148
500101127,2026-05-13,0.8324
500101127,2026-05-14,0.288
500101127,2026-05-15,0.5352
500101127,2026-05-16,0.225
500101127,2026-05-17,0.5734
500101127,2026-05-18,0.4204
500101127,2026-05-19,0.4471
500101128,2026-04-28,0.4208
500101128,2026-04-29,0.4374
500101128,2026-04-30,0.8241
500101128,2026-05-01,0.9213
500101128,2026-05-02,0.8926
500101128,2026-05-03,0.7783
500101128,2026-05-04,0.9667
500101128,2026-05-05,1.0
500101128,2026-05-06,0.8315
500101128,2026-05-07,0.6361
500101128,2026-05-08,0.6157
500101128,2026-05-09,0.6556
500101128,2026-05-10,0.5917
500101128,2026-05-11,0.2593
500101128,2026-05-12,0.2472
500101128,2026-05-13,0.7491
500101128,2026-05-14,1.0
500101128,2026-05-15,0.6593
500101128,2026-05-16,0.5602
500101128,2026-05-17,0.4768
500101128,2026-05-18,0.5343
500101128,2026-05-19,0.2792
500101129,2026-04-28,0.5422
500101129,2026-04-29,0.6061
500101129,2026-04-30,0.8769
500101129,2026-05-01,0.8333
500101129,2026-05-02,0.7889
500101129,2026-05-03,0.7495
500101129,2026-05-04,0.7509
500101129,2026-05-05,0.3833
500101129,2026-05-06,0.6222
500101129,2026-05-07,0.5463
500101129,2026-05-08,0.6769
500101129,2026-05-09,0.8852
500101129,2026-05-10,0.7657
500101129,2026-05-11,0.8361
500101129,2026-05-12,0.513
500101129,2026-05-13,0.8481
500101129,2026-05-14,0.475
500101129,2026-05-15,0.4954
500101129,2026-05-16,0.6269
500101129,2026-05-17,0.579
500101129,2026-05-18,0.5991
500101129,2026-05-19,0.7356
500101130,2026-04-28,0.3485
500101130,2026-04-29,0.798
500101130,2026-04-30,0.6713
500101130,2026-05-01,0.738
500101130,2026-05-02,0.7083
500101130,2026-05-03,0.4944
500101130,2026-05-04,0.588
500101130,2026-05-05,0.5019
500101130,2026-05-06,0.5324
500101130,2026-05-07,0.4954
500101130,2026-05-08,0.312
500101130,2026-05-09,0.7778
500101130,2026-05-10,0.6972
500101130,2026-05-11,0.4935
500101130,2026-05-12,0.2972
500101130,2026-05-13,0.5185
500101130,2026-05-14,0.3963
500101130,2026-05-15,0.5417
500101130,2026-05-16,0.4907
500101130,2026-05-17,0.7314
500101130,2026-05-18,0.25
500101130,2026-05-19,0.5371
500101131,2026-04-28,0.3735
500101131,2026-04-29,0.3614
500101131,2026-04-30,0.8509
500101131,2026-05-01,0.7722
500101131,2026-05-02,0.9583
500101131,2026-05-03,0.4369
500101131,2026-05-04,0.3704
500101131,2026-05-05,0.6417
500101131,2026-05-06,0.6167
500101131,2026-05-07,0.3315
500101131,2026-05-08,0.4741
